enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,is_amount_spike_vs_card_history,is_cross_border_amount_spike,is_velocity_burst_last_1h,is_weak_auth_on_above_average_amount,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate
11.35,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,1,29,215.7741379310345,176.11196567438165,0.052601299007513015,-1.1607623365480895,953.0,3,29,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.008203228367292934
553.01,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,30,208.96,177.02796765210428,2.6464873533380198,1.9434782120565803,1262.0,2,30,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0.008203228367292934
116.45,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,31,220.05838709677417,184.69615959004625,0.52917773781379,-0.5609666533715585,5003.0,0,31,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.07303501043357292
53.45,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,32,216.820625,182.61358635703266,0.24651713716572335,-0.8946246955906396,6229.0,0,30,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.008109794135995009
240.72,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,33,211.87,181.97360333988004,1.1361683997915306,0.1585394766711088,2408.0,1,30,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.020329794443189518
42.12,0.49999999999999994,0.8660254037844387,0.0,1.0,1,1,34,212.7185294117647,179.26350981813695,0.19800813741269854,-0.951663440223689,2041.0,1,30,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.027918781725888325
220.51,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,35,207.84428571428572,178.94632089122203,1.060938472189641,0.07077940553264633,4295.0,0,31,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
588.54,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,36,208.1961111111111,176.384051761697,2.826853940893503,2.1563394362116792,1604.0,1,32,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.03590225563909774
95.47,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,37,218.47567567567566,184.81585311902793,0.4369822831203493,-0.6655580294342912,1673.0,2,32,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
599.04,0.8660254037844386,0.5000000000000001,0.0,1.0,1,1,38,215.23868421052632,183.39004454648688,2.7831428138212013,2.092814332674263,1654.0,2,33,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03590225563909774
395.96,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,39,225.0797435897436,191.11219153993204,1.7591987263079694,0.8941358169733294,1109.0,2,34,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.008203228367292934
24.57,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,40,229.35174999999998,190.5711463602612,0.10712802449892786,-1.07456848970361,196.0,3,35,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.008203228367292934
112.22,1.0,6.123233995736766e-17,0.0,1.0,0,0,41,224.3570731707317,190.87233021373083,0.5001848076990102,-0.5874977921507403,3383.0,2,35,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.07303501043357292
12.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,0,,,0.9999999166666736,,86400.0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03590225563909774
0.17,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,1,1,12.0,,0.014166665486111212,-10.0,9460.0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.008203228367292934
11.14,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,2,6.085,8.365073221436857,1.8307310056317165,0.6042982842932517,493.0,1,2,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.04686057248384118
3.69,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,3,7.7700000000000005,6.595824436717521,0.4749034137833444,-0.6185730715806289,2232.0,2,3,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.03590225563909774
78.82,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,4,6.75,5.758894569851638,11.677035307105879,10.0,810.0,3,4,1,0,0,1,0,2,2,3,0,1,0,0,1,0,1,0,0.008203228367292934
0.54,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,5,21.163999999999998,32.61427034290358,0.025515024309439412,-0.6323612072506872,356.0,3,5,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.04417910447761194
0.05,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,1,6,17.726666666666667,30.361885097382647,0.002820609092481623,-0.5821992286635476,4466.0,0,6,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
1.52,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,7,15.20142857142857,28.51036970914935,0.09999059580928325,-0.47987550603956264,1330.0,1,7,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.07303501043357292
0.1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,1,8,13.491249999999999,26.83502744947889,0.007412211069232943,-0.49902127084422915,7955.0,0,8,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.020329794443189518
14.48,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,9,12.003333333333332,25.495664827574117,1.2063314740629154,0.09714069377188414,533.0,1,9,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.01592356687898089
1.48,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,1,10,12.251,24.05029888934162,0.12080645491743901,-0.44785304339483045,3326.0,1,10,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03583778685947815
15.41,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,11,11.271818181818182,23.046083319376336,1.3671262598726603,0.17956116799861663,425.0,1,11,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.04417910447761194
0.54,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,12,11.616666666666667,22.006026171909998,0.04648493143601738,-0.5033469503666561,237.0,2,12,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.0058050717995722576
1.72,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,13,10.764615384615384,21.291961947874686,0.15978274919840119,-0.42479011478451756,5248.0,0,13,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.020329794443189518
3.04,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,14,10.118571428571428,20.59897975708911,0.3004376379632435,-0.3436369746661056,1143.0,1,14,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.027918781725888325
1.54,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,15,9.646666666666667,19.933638714016876,0.15964061924941753,-0.4066827123882571,496.0,2,15,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.020329794443189518
2.72,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,16,9.14,19.364073262961316,0.29759296525241086,-0.3315417981163123,3856.0,0,16,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
22.48,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,17,8.762352941176472,18.813728208881063,2.565520652431182,0.7291296109624072,1355.0,1,17,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03583778685947815
3.3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,18,9.524444444444445,18.53616757845947,0.3464768651622517,-0.33579994798265667,591.0,2,18,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.04686057248384118
2.26,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,19,9.196842105263157,18.070427361555115,0.2457364961142645,-0.3838781221158712,6467.0,0,19,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.020329794443189518
0.13,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,1,20,8.85,17.656726763474595,0.014689263876919339,-0.4938627426786596,1062.0,1,20,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.008109794135995009
0.54,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,21,8.434761904761904,17.31452789395299,0.06402076811135252,-0.45596169281389504,756.0,2,21,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.008203228367292934
0.54,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,22,8.075909090909091,16.980874019541293,0.06686552895231815,-0.4437880310783101,3587.0,1,22,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.04417910447761194
2.5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,23,7.748260869565217,16.664704850282696,0.3226530081307492,-0.31493270368622717,9412.0,0,23,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.008203228367292934
0.83,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,24,7.529583333333332,16.33357318109907,0.11023184856640826,-0.41017252311413716,1581.0,1,24,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03583778685947815
0.88,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,25,7.2616,16.045713518984854,0.12118539699440936,-0.39771366943176406,1317.0,2,25,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.01592356687898089
1.39,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,26,7.016153846153846,15.77126071737401,0.19811421362257672,-0.35673454330898186,329.0,3,26,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.0058050717995722576
0.54,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,27,6.807777777777778,15.502850689056496,0.07932102637686898,-0.40429837706582844,2867.0,2,27,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.04686057248384118
0.54,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,28,6.583928571428571,15.259095487800714,0.08201788827501562,-0.3960869227257688,1597.0,1,28,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.03590225563909774
0.58,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,29,6.37551724137931,15.026107419661024,0.09097299671038507,-0.3856964877077635,2117.0,1,29,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.04686057248384118
2.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,1,30,6.182333333333333,14.80262993486312,0.3235024009000268,-0.28253986414557647,3927.0,0,30,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.07303501043357292
1.07,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,31,6.04741935483871,14.573200739197489,0.1769349470049429,-0.34154604073386036,665.0,1,31,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.03590225563909774
0.61,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,32,5.891875,14.363198816487067,0.10353238934424282,-0.3677366511281909,60.0,2,32,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.07303501043357292
0.54,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,33,5.731818181818182,14.166861299910757,0.09421092725899761,-0.36647622260370866,690.0,3,33,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.04417910447761194
0.02,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,1,34,5.5791176470588235,13.978946153465838,0.0035847956039693684,-0.3976778498429717,544.0,4,34,0,0,1,0,2,2,1,0,0,1,0,0,0,1,1,0,0.008203228367292934
0.15,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,0,,,0.9999933333777775,,86400.0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.07303501043357292
0.34,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,1,1,0.15,,2.266651555656296,0.18999981000019003,12379.0,0,1,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.04686057248384118
0.13,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,2,0.245,0.13435028842544405,0.5306100791425341,-0.8559649955557909,1318.0,1,2,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.07303501043357292
22.87,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1,3,0.2066666666666667,0.11590225767142474,20.0,10.0,3699.0,0,3,1,1,0,1,2,2,0,3,0,0,1,0,0,1,1,0,0.04686057248384118
0.04,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,4,5.8725000000000005,11.332061815927409,0.00681140795037753,-0.5146900520002697,1904.0,1,4,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.07303501043357292
0.02,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,5,4.706,10.154571876745962,0.00424989284957653,-0.46146697225749117,3090.0,1,5,0,0,0,0,2,2,0,4,0,0,1,0,0,1,1,0,0.020329794443189518
0.02,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,6,3.9250000000000003,9.281811784344693,0.005095540103047107,-0.42071522995878846,76.0,2,6,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.04686057248384118
0.02,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,7,3.367142857142857,8.60068546548416,0.005939752160446962,-0.38917159352052205,1485.0,2,7,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.027918781725888325
0.18,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,8,2.9487500000000004,8.050143632258992,0.061042794050769275,-0.3439379199356133,4520.0,0,8,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.04686057248384118
0.02,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,9,2.6411111111111114,7.586566160728522,0.007572567599785089,-0.3454936937326752,8090.0,0,9,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.03590225563909774
0.02,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,10,2.3790000000000004,7.200548513057106,0.00840689011900373,-0.3276138849850711,2026.0,1,10,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.04686057248384118
0.1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,11,2.1645454545454546,6.867969661605042,0.046199054674943243,-0.3006048738803102,465.0,2,11,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
0.02,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,12,1.9925000000000004,6.575417200728511,0.010037636116619262,-0.29998091981152786,3117.0,2,12,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,1,13,1.840769230769231,6.319208101150099,1.086501708126945,0.025197895287527198,200.0,2,13,0,0,0,0,1,2,2,3,0,0,1,0,1,0,1,0,0.046992481203007516
17.67,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,1,14,1.8521428571428573,6.071447905593004,9.540295658922513,2.6052853921385672,2907.0,2,14,1,1,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.0058050717995722576
0.04,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,15,2.906666666666667,7.135107033601696,0.01376146315545992,-0.40176920281606676,1541.0,1,15,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.04686057248384118
0.02,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,16,2.7275000000000005,6.930323224785408,0.007332719584704092,-0.390674362725625,1470.0,2,16,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.03590225563909774
0.03,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,17,2.568235294117647,6.74231065297176,0.0116811681497971,-0.3764636559033707,1576.0,2,17,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.027918781725888325
0.02,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,18,2.4272222222222224,6.568305185246492,0.008239868429443081,-0.3664905615437422,6945.0,0,18,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.03590225563909774
0.02,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,19,2.300526315789474,6.407090233729965,0.008693658998409492,-0.3559378558219528,2494.0,1,19,0,0,0,0,2,2,1,3,0,0,1,0,0,1,1,0,0.01592356687898089
0.04,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,20,2.1865,6.2570181859211,0.018294068925648787,-0.34305472561596634,2279.0,1,20,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.008203228367292934
0.02,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,21,2.0842857142857145,6.116548513196451,0.009595608830071156,-0.33749186691483807,4479.0,0,21,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
2.54,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,1,22,1.9904545454545457,5.985342793439517,1.276089790500676,0.09181518614650111,1157.0,1,22,0,0,0,0,2,2,0,4,0,0,1,0,0,1,1,0,0.04686057248384118
0.02,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,23,2.014347826086957,5.8488528992576105,0.00992876692506714,-0.34098096147351153,6151.0,0,23,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.008109794135995009
0.07,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,24,1.9312500000000001,5.734758485874044,0.03624593592443447,-0.3245558954276395,2084.0,1,24,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.07303501043357292
0.02,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,25,1.8568,5.626341114199648,0.010771213501069852,-0.3264643284602835,376.0,2,25,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.03590225563909774
0.02,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,26,1.7861538461538464,5.524422921480996,0.011197237486473412,-0.31969918877629744,702.0,3,26,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
0.02,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,27,1.7207407407407411,5.427795221695543,0.011622894665988892,-0.313339092197802,275.0,4,27,0,0,1,0,2,2,0,2,0,0,1,1,0,0,0,1,0.07303501043357292
0.02,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,28,1.6600000000000001,5.336020850645031,0.012048185513141256,-0.3073450682743649,2165.0,4,28,0,0,1,0,2,2,0,2,0,0,1,1,0,0,0,1,0.008203228367292934
0.02,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,29,1.6034482758620692,5.248710913753742,0.012473110500640762,-0.3016832133066393,4076.0,0,29,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.03583778685947815
0.02,0.0,1.0,0.43388373911755823,-0.900968867902419,1,0,30,1.5506666666666669,5.165518255758537,0.012897670100384716,-0.29632387198252624,6696.0,0,29,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.03590225563909774
510.72,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,1,31,1.5012903225806453,5.0861319565628555,20.0,10.0,121.0,1,30,1,1,0,1,1,2,2,4,0,0,1,0,1,0,1,0,0.046992481203007516
0.02,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,32,17.414375,90.15694487544592,0.0011484764082273175,-0.1929343860430983,447.0,2,31,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.020329794443189518
0.02,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,33,16.88727272727273,88.78870839923592,0.0011843237886113172,-0.189970919066179,60.0,3,32,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.046992481203007516
0.29,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,34,16.39117647058824,87.48091545171978,0.017692444641049486,-0.18405358704117358,3023.0,3,33,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.04686057248384118
0.07,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,35,15.931142857142857,86.22779160870518,0.004393909227592276,-0.18394467001050874,1671.0,1,34,0,0,0,0,2,2,1,3,0,0,1,0,0,1,1,0,0.07303501043357292
0.02,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,36,15.490555555555558,85.02814276779003,0.0012911091947065757,-0.1819462929568979,667.0,2,35,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.008203228367292934
0.08,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,37,15.072432432432434,83.87744808169057,0.00530770299027218,-0.17874211241010546,893.0,3,36,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.03583778685947815
0.02,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,38,14.677894736842106,82.77194403765327,0.0013625931372301004,-0.17708771649831564,2304.0,2,36,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.03590225563909774
0.02,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,39,14.302051282051284,81.70929687423282,0.0013984007054078174,-0.17479101710106795,1603.0,1,36,0,0,0,0,2,2,0,4,0,0,1,0,0,1,1,0,0.04686057248384118
0.86,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,40,13.945000000000002,80.686545601021,0.06167084534450732,-0.1621707775486134,6177.0,0,35,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.07303501043357292
0.02,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,41,13.625853658536588,79.6977835631459,0.0014677978373613442,-0.17071809126333293,3595.0,1,34,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.0058050717995722576
0.02,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,42,13.301904761904764,78.74785012127262,0.0015035439551284347,-0.16866371047319723,1565.0,1,34,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.008109794135995009
85.51,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,0,,,0.9999999883054616,,86400.0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
85.3,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,1,85.51,,0.9975441352175869,-0.20999979000021798,1747.0,1,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.07303501043357292
68.91,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,2,85.405,0.14849242404918062,0.8068614155276457,-10.0,5169.0,0,2,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.020329794443189518
45.97,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1,0,3,79.90666666666667,9.523971510527181,0.5752961716757529,-3.563289019277962,5000.0,0,3,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.07303501043357292
35.21,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,4,71.4225,18.665342884608364,0.492981896559461,-1.9400928385713374,1690.0,1,4,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.03583778685947815
89.93,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,5,64.17999999999999,22.8815493356547,1.4012153100465052,1.1253608091351928,5505.0,0,5,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.03583778685947815
46.35,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,6,68.47166666666668,23.007882489848274,0.6769223180840398,-0.9614820362084752,384.0,1,6,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.008109794135995009
1.13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,1,7,65.31142857142858,22.606310644428053,0.01730171897040108,-2.8390933284885445,2366.0,2,7,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.03590225563909774
275.56,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,8,57.28875,30.869819952966548,4.810019335209455,7.070700226365402,3331.0,1,8,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.04686057248384118
235.97,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,9,81.5411111111111,78.27784320043004,2.8938776267664594,1.9728301215536093,466.0,1,9,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
6.91,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,10,96.98400000000001,88.49533536984998,0.07124886505765007,-1.0178389471683829,4980.0,0,10,0,0,0,0,2,2,1,4,1,0,0,0,0,1,1,0,0.07303501043357292
55.09,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,11,88.79545454545455,88.23750329237974,0.6204146334020364,-0.3819855832931278,2227.0,1,11,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.027918781725888325
16.32,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,12,85.98666666666666,84.69193160383035,0.18979686552414873,-0.8225891714214566,495.0,2,12,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
97.24,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,13,80.62769230769231,83.35669270808894,1.206037231263849,0.19929182592681963,4367.0,0,13,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0.03583778685947815
1190.03,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,14,81.81428571428572,80.2094926968206,14.54550357636018,10.0,5908.0,0,14,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.008203228367292934
