enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,high_amount_relative,cross_border_high_amount,velocity_spike_1h,weak_auth_high_value,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate,transaction_country_fraud_rate
20.48,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,12,34.78,23.956207773958944,0.5888441463817095,-0.5969224986695095,2266.0,1,12,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.01658374792703151,0.028334669874365143
20.18,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,13,33.68,23.27670294521971,0.5991686282907177,-0.579979022449717,4931.0,0,13,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.028334669874365143
35.15,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,14,32.715714285714284,22.65271412309918,1.074407198284571,0.10746110128774147,1522.0,1,14,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.0494269340974212,0.028334669874365143
412.95,0.0,1.0,0.0,1.0,0,1,0,0,,,0.9999999975783993,,86400.0,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.044444444444444446,0.037721324095458045
38.21,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,0,1,412.95,,0.09252936168415217,-10.0,8807.0,0,1,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.04776269482151835,0.037721324095458045
138.9,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,2,225.57999999999998,264.98119518184683,0.6157460740502435,-0.327117551165837,3846.0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
147.05,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,3,196.68666666666664,193.93811134826834,0.7476358298428848,-0.2559407538087747,10121.0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.007056451612903226,0.037721324095458045
38.19,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,4,184.2775,160.2829072556813,0.20724179453681651,-0.9114352964382394,10087.0,0,4,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.044444444444444446,0.037721324095458045
20.79,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,5,155.06,153.4153489713464,0.13407713056831463,-0.8752057732494031,10341.0,0,5,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.037721324095458045
185.08,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,6,132.68166666666667,147.7624927262215,1.3949176495502948,0.35461186402564676,1110.0,1,6,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.07074954296160878,0.037721324095458045
61.7,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,7,140.16714285714286,136.33422787574727,0.44018875110192807,-0.5755498344341428,6974.0,0,7,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
310.31,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,8,130.35875000000001,129.23377825116555,2.380430907933446,1.3924474780720075,10702.0,0,8,0,0,0,1,2,2,1,4,1,0,0,0,0,1,1,0,0.026054590570719603,0.037721324095458045
172.49,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,9,150.35333333333335,134.95091153823304,1.1472309594251475,0.16403495352723235,2353.0,1,9,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.0494269340974212,0.037721324095458045
30.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,10,152.567,127.42536683181343,0.1979458192273177,-0.9603032903268532,7900.0,0,10,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
77.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,11,141.4427272727273,126.3912401308658,0.5479249512959472,-0.5059110639361539,2354.0,1,11,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.007211538461538462,0.037721324095458045
104.98,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,12,136.11416666666668,121.9148009105564,0.7712643128898096,-0.2553764282823382,2165.0,1,12,0,0,0,0,2,2,0,4,1,0,0,0,0,1,1,0,0.044444444444444446,0.037721324095458045
38.51,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,1,13,133.71923076923076,117.04350241552201,0.2879914840257202,-0.8134516482407717,4918.0,0,13,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.044444444444444446,0.036261568805947504
40.35,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,14,126.91857142857144,115.29476923601874,0.3179203738893974,-0.7508456042833322,10521.0,0,13,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.07074954296160878,0.037721324095458045
141.52,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,15,121.14733333333334,113.32696038244302,1.1681643742206649,0.1797689306952765,7235.0,0,12,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
1.35,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,1,16,122.420625,109.60264732014156,0.011027553477793849,-1.1046322954383485,2043.0,1,13,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.007056451612903226,0.037549407114624504
141.67,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,17,115.29882352941176,110.1098768777325,1.228720245659236,0.23949873507144506,5037.0,0,14,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.037721324095458045
199.29,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,18,116.76388888888889,107.00295851538755,1.7067776706449396,0.7712507344177097,4040.0,0,14,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
78.63,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,19,121.10736842105263,105.69764839400823,0.6492585907520455,-0.40187618801918773,334.0,1,15,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
49.83,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0,20,118.9835,103.31606647742848,0.4187975608483734,-0.6693392585340903,1360.0,2,16,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.037721324095458045
45.96,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,21,115.69047619047619,101.82447267117028,0.39726692391742935,-0.6848105732975578,9078.0,0,16,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
112.85,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,22,112.52090909090909,100.4764337642979,1.0029247000297548,0.0032753044021008944,9631.0,0,15,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.009928771854090222,0.037721324095458045
69.49,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,23,112.53521739130434,98.16634587500235,0.6174955804357289,-0.4384926073098645,3870.0,0,16,0,0,0,0,2,2,1,4,1,0,0,0,0,1,1,0,0.07074954296160878,0.037721324095458045
308.76,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,24,110.74166666666667,96.40980897536654,2.788110442127078,2.053923074673921,314.0,1,17,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.04776269482151835,0.037721324095458045
16.03,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1,25,118.66239999999999,102.35241184587038,0.1350891256616323,-1.0027355207986277,427.0,2,18,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007056451612903226,0.03380974335331182
45.38,0.0,1.0,0.7818314824680298,0.6234898018587336,0,1,0,0,,,0.9999999779638613,,86400.0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.009928771854090222,0.037721324095458045
31.52,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,1,0,1,45.38,,0.6945790944341319,-10.0,8065.0,0,1,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.044444444444444446,0.037721324095458045
63.32,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,2,38.45,9.800499987245551,1.6468140013832508,2.537625375719671,6692.0,0,2,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.04776269482151835,0.037721324095458045
40.06,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,3,46.74,15.94356296440667,0.857081710374803,-0.4189778405200253,6403.0,0,3,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.04776269482151835,0.037721324095458045
23.34,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,4,45.07,13.439508919599703,0.5178610934577081,-1.6168744344099737,1282.0,1,4,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.01658374792703151,0.037721324095458045
8.37,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,5,40.724000000000004,15.162581574388973,0.2055299036064752,-2.1338053620660213,66.0,2,5,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.0494269340974212,0.0278397898883782
227.79,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0,6,35.33166666666667,18.931102890921775,6.447190722755109,10.0,7575.0,0,6,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
142.63,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,7,62.825714285714284,74.76706580153743,2.270248724608347,1.0673721616780707,4610.0,0,7,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.009928771854090222,0.037721324095458045
10.36,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,8,72.80125,74.75036386676847,0.1423052469249464,-0.8353303707786891,1176.0,1,8,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.04776269482151835,0.037721324095458045
85.59,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,9,65.86333333333333,72.9546227116555,1.2995090647374505,0.27039638700124047,4035.0,0,9,0,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,0.03239202657807309,0.037721324095458045
283.27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,10,67.836,69.06457770328676,4.175806294949491,3.1193124470583,9378.0,0,10,1,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.009928771854090222,0.037721324095458045
148.88,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,11,87.42090909090909,92.26147413244007,1.7030250525323922,0.6661403453702343,8722.0,0,11,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.009928771854090222,0.037721324095458045
19.52,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,12,92.5425,89.73914096120234,0.21093011091195815,-0.8137196144751465,4448.0,0,12,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.0494269340974212,0.037721324095458045
84.42,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,13,86.92538461538462,88.27341866943719,0.9711777451702073,-0.028382095366495136,4469.0,0,13,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.012798138452588714,0.037721324095458045
1.17,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,14,86.74642857142858,84.81300060061028,0.013487586818044203,-1.0090012964570376,3524.0,1,14,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.03239202657807309,0.037549407114624504
48.56,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,15,81.04133333333333,84.66205482190156,0.599200400628481,-0.38365868886602916,4977.0,0,15,0,0,0,0,0,0,2,4,0,1,0,0,1,0,1,0,0.044444444444444446,0.037721324095458045
41.85,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,16,79.01125,82.19342494993137,0.5296714008489753,-0.4521194921676219,7685.0,0,16,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.07074954296160878,0.037721324095458045
42.29,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,17,76.82529411764706,80.09217823215066,0.5504697370213658,-0.4311943369345091,8316.0,0,16,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.037721324095458045
12.42,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,1,18,74.90666666666667,78.12604386126155,0.16580633456114718,-0.7998186363796128,1492.0,1,17,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.03380974335331182
0.13,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,0,0,,,0.9999923077514788,,86400.0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.012798138452588714,0.037549407114624504
0.35,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,1,0.13,,2.6922869824078273,0.21999978000022,9313.0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.037549407114624504
0.33,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,2,0.24,0.15556349186104043,1.374994270857205,0.5785381928955449,5814.0,0,2,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.007211538461538462,0.037549407114624504
0.97,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,3,0.27,0.1216552506059644,3.5925792867433826,5.753917258778985,4462.0,0,3,1,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.035154299410766005,0.037549407114624504
21.24,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,1,4,0.445,0.3638223009474085,20.0,10.0,10393.0,0,4,1,1,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
0.15,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,5,4.604,9.305142664140083,0.0325803578235539,-0.47865999287734884,6751.0,0,5,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.0494269340974212,0.037549407114624504
0.14,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,6,3.8616666666666664,8.519090131385315,0.036253767046931284,-0.4368619385882159,6259.0,0,6,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.0494269340974212,0.037549407114624504
0.34,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,7,3.3299999999999996,7.9030226285052905,0.1021020714408194,-0.37833620909539184,7983.0,0,7,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.037549407114624504
0.22,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,8,2.95625,7.392749222814783,0.07441857947785895,-0.3701261259383081,3716.0,0,8,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.009928771854090222,0.037549407114624504
0.58,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,9,2.6522222222222225,6.975173434721494,0.2186844588118923,-0.297085362038686,7678.0,0,9,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.037549407114624504
0.24,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,10,2.445,6.608824487842835,0.09815946905543188,-0.3336447609421938,4377.0,0,10,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.0494269340974212,0.037549407114624504
0.46,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,11,2.244545454545454,6.304832057456192,0.20494118046362964,-0.28304404546207984,7649.0,0,11,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.035154299410766005,0.037549407114624504
0.16,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,12,2.095833333333333,6.033454397747361,0.07634191188457484,-0.32084986226236,2275.0,1,12,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.07074954296160878,0.037549407114624504
11.91,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,1,13,1.9469230769230768,5.8014903036710965,6.1173417808991255,1.7173303210456312,10623.0,0,12,1,1,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.03380974335331182
0.68,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,14,2.6585714285714284,6.177254626877115,0.25577636805832477,-0.320299425518786,1840.0,1,13,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.037549407114624504
0.48,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,15,2.5266666666666664,5.974433226754852,0.18997353958830887,-0.3425707923105481,7187.0,0,13,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.009928771854090222,0.037549407114624504
0.19,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,16,2.3987499999999997,5.794485740771134,0.07920788777159447,-0.3811813019535977,4603.0,0,14,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.007056451612903226,0.037549407114624504
0.16,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,17,2.268823529411765,5.6360035512241975,0.07052109932956471,-0.3741699479205897,6701.0,0,13,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.01658374792703151,0.037549407114624504
0.34,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,18,2.1516666666666664,5.490272949391818,0.15801696761411266,-0.3299774625758616,9532.0,0,13,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.0494269340974212,0.037549407114624504
0.34,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,19,2.0563157894736843,5.351749672901705,0.1653441734952829,-0.3207017468441037,7835.0,0,13,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.035175879396984924,0.037549407114624504
0.42,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,20,1.9705,5.223129204242465,0.21314376394632634,-0.2968526418775877,2372.0,1,14,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.04776269482151835,0.037549407114624504
0.73,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,1,21,1.8966666666666665,5.102107734391086,0.3848855615717602,-0.22866362271009166,1657.0,1,15,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.01658374792703151,0.0278397898883782
0.16,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,22,1.8436363636363637,4.985356218303425,0.08678496278922136,-0.3377162939207243,5436.0,0,15,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.01658374792703151,0.037549407114624504
0.13,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,23,1.7704347826086957,4.883370183369891,0.07342824929150948,-0.3359226077663572,4181.0,0,15,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.037549407114624504
0.32,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,24,1.7020833333333334,4.787754288096707,0.18800478550514438,-0.28867042072293503,899.0,1,16,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.07074954296160878,0.037549407114624504
0.2,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,1,0,0,,,0.9999950000249999,,86400.0,0,0,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.009928771854090222,0.037549407114624504
0.21,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,1,0,1,0.2,,1.0499947500262499,0.009999990000009982,10234.0,0,1,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.037549407114624504
0.07,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,2,0.20500000000000002,0.007071067811865452,0.3414617489670782,-10.0,8043.0,0,2,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.035154299410766005,0.037549407114624504
0.09,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,3,0.16,0.07810249675906655,0.5624964843969725,-0.8962466842673614,7039.0,0,3,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.037549407114624504
0.09,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,4,0.14250000000000002,0.07274384280931732,0.6315745152665594,-0.7217006453311863,10017.0,0,4,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.035154299410766005,0.037549407114624504
0.11,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,5,0.132,0.06723094525588645,0.8333270202498465,-0.32722539733555916,2058.0,1,5,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.012798138452588714,0.037549407114624504
0.15,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,6,0.12833333333333333,0.06080021929785013,1.1688220611267963,0.3563525027438517,7609.0,0,6,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.035154299410766005,0.037549407114624504
0.15,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,7,0.13142857142857142,0.05610364558225293,1.14129566405473,0.3310140965813908,9431.0,0,7,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.037549407114624504
0.13,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,8,0.13375,0.05235524260827591,0.971955349866543,-0.07162469675406469,6348.0,0,8,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.026054590570719603,0.037549407114624504
0.14,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,9,0.13333333333333333,0.04898979485566357,1.0499921250590623,0.13607998576687683,5937.0,0,9,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.04776269482151835,0.037549407114624504
0.14,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,10,0.134,0.04623610902506588,1.044768322624458,0.12976589857180104,1895.0,1,10,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.012798138452588714,0.037549407114624504
0.12,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,11,0.13454545454545455,0.043900714427816866,0.891885263014937,-0.33131859962713234,4269.0,0,11,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.037549407114624504
0.13,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,12,0.13333333333333333,0.04206776639776553,0.9749926875548434,-0.07923534771179733,6457.0,0,12,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.037549407114624504
0.08,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,1,0,13,0.13307692307692306,0.04028742884668769,0.6011515520403604,-1.31742350338109,5729.0,0,13,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007211538461538462,0.037549407114624504
0.12,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1,1,14,0.12928571428571428,0.04122439265108158,0.9281696163676082,-0.2252425917275203,4357.0,0,13,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.035154299410766005,0.0278397898883782
0.21,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,1,0,15,0.12866666666666665,0.039797104465143236,1.6321116675259002,2.043648420606773,7295.0,0,13,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.04776269482151835,0.037549407114624504
0.18,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,0,16,0.13375,0.04349329450233296,1.3457843305844441,1.0633578617425146,5209.0,0,14,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.035154299410766005,0.037549407114624504
0.22,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,17,0.13647058823529412,0.0435805542172464,1.612057153029482,1.9166230591118072,10009.0,0,13,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.044444444444444446,0.037549407114624504
0.17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,0,0,18,0.1411111111111111,0.04663864705041101,1.204715872092245,0.6194062501730344,3265.0,1,14,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.035154299410766005,0.037549407114624504
2.62,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,0,0,19,0.14263157894736841,0.045806611029796655,18.36887490456709,10.0,32.0,2,15,1,0,0,1,2,2,1,4,0,0,1,0,0,1,1,0,0.03239202657807309,0.037549407114624504
11.66,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.9999999142367141,,86400.0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.03380974335331182
11.31,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0,1,11.66,,0.9699827641524217,-0.34999965000034966,5835.0,0,1,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.035175879396984924,0.03380974335331182
4.64,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,2,11.485,0.24748737341529076,0.4040051890287167,-10.0,9536.0,0,2,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.03380974335331182
0.21,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,1,3,9.203333333333333,3.9558353521517216,0.022817817151269418,-2.273434119296046,2589.0,1,3,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.04776269482151835,0.0278397898883782
0.25,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,1,4,6.955,5.53646397381337,0.03594535787989103,-1.2110615766041366,939.0,2,4,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.012798138452588714,0.0278397898883782
268.61,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,5,5.614,5.655150749537982,20.0,10.0,14.0,3,5,1,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.03380974335331182
2.22,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,0,6,49.446666666666665,107.48674609767787,0.044896857660168724,-0.4393719964727349,5295.0,0,6,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.07074954296160878,0.03380974335331182
